101,First floor,Single,1,0,Single,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220,True,False,False,1
102,First floor,Single,1,0,Single,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220,True,False,False,1
103,First floor,Single,1,0,Single,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220,True,False,False,1
104,First floor,Single,1,1,Single,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220,True,False,False,1
105,First floor,Single,1,1,Single,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220,True,False,False,1
106,First floor,Single,1,1,Single,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220,True,False,False,1
107,First floor,Single,1,1,Single,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220,True,False,False,1
108,First floor,Single ,1,0,Single,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler, coffee machine",240,True,False,True,1
109,First floor,Single ,1,0,Single,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler, coffee machine",240,True,False,True,1
110,First floor,Double bed ,2,0,Double,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",380,True,False,True,1
111,First floor,Double bed ,2,0,Double,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",380,True,False,False,1
112,First floor,Double bed ,2,0,Double,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",380,True,False,False,1
113,First floor,2 single bed,2,0,Double,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220,True,False,False,1
114,First floor,2 single bed,2,0,Double,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220,True,False,False,1
115,First floor,Double bed ,2,1,Double,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",380,True,False,False,1
116,First floor,Double bed ,2,1,Double,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",380,True,False,False,1
117,First floor,Double bed ,2,2,Double,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",380,True,False,False,1
118,First floor,Double bed ,2,2,Double,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",380,True,False,False,1
119,First floor,"2 Double bed, 1 single bed, 1 baby bed",4,2,2 x Double,"mini fridge, TV, Airco,WIFI, toilet, shower + bathtub, phone, water boiler, coffee machine",550,True,False,False,1
201,Second floor,Single,1,0,Single,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220,True,False,False,1
202,Second floor,Single,1,0,Single,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220,True,False,False,1
203,Second floor,Single,1,0,Single,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220,True,False,False,1
204,Second floor,Single,1,1,Single,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220,True,False,False,1
205,Second floor,Single,1,1,Single,"mini fridge, TV, Airco,WIFI, toilet, shower, phone, water boiler",220,True,False,False,1
